Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1,0,1,0,0,1,0,0,1,0,51,9.323157168,172.7024161,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,0,0,0,1,1,21,64.39513,173.6318,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,0,0,68,52.17722,138.0266,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4,1,1,0,0,1,0,0,1,1,77,68.00474,201.6254,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,0,1,0,1,53,5.156978882,118.5073376,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,1,0,0,0,0,1,1,65,3.648755,163.5668,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
3,1,0,0,0,0,1,0,1,1,53,36.19603,160.2606,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2,1,1,0,0,0,0,1,0,0,53,14.41688,171.9527,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,1,1,0,0,0,1,0,0,0,42,55.40847,157.3811,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
4,1,0,0,0,0,0,0,1,0,53,59.60557,127.453,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,1,0,1,1,1,54,50.52613,221.7936,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3,1,1,1,1,0,0,0,0,1,81,1.416592892,149.680349,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,0,1,1,0,0,1,1,66,50.71914,182.6165,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,1,1,1,0,1,1,0,1,1,61,65.52033,174.9544,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,1,1,0,0,0,0,80,3.976063151,179.8289244,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
4,1,0,1,0,1,0,1,0,1,53,5.953547112,161.0815872,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2,1,1,0,1,1,1,0,1,1,84,66.66268,229.9787,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,1,0,0,1,53,48.95603,109.6339,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,0,1,0,1,0,84,36.19603,197.4532,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
9,1,1,1,0,0,0,0,0,1,53,8.701581043,127.6179492,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6,1,1,0,0,0,1,1,1,0,88,69.22914,251.4394,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,41,8.696181227,111.5422879,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,0,53,2.337769,208.1442,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
4,1,0,1,1,1,1,1,0,1,21,56.5926,167.3076,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,1,0,0,0,0,27,16.0708543,156.7666268,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,1,43,66.17964,124.0257,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,1,1,0,1,0,53,50.89715,229.2955,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3,1,0,0,0,0,1,0,1,1,30,63.87305,160.48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,1,0,0,30,17.40280443,140.8797456,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0,1,1,0,0,0,0,1,0,1,28,7.231406881,149.7289473,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7,1,0,1,0,0,0,0,0,0,42,70.1758,93.48005,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0,1,1,1,0,0,0,1,0,1,67,69.30257,173.3552,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4,1,0,0,1,0,0,0,0,1,70,3.071976,103.5018,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,1,1,0,58,63.36271,187.2223,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1,0,0,0,0,1,39,6.203299256,134.2883117,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,1,0,0,0,86,20.45201,127.6756,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,0,0,20,11.81853,112.4293,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,1,1,0,1,0,1,0,53,36.19603,185.1066,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,1,1,0,1,53,9.07068647,187.1480537,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,64,57.22067,127.4457,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6,1,0,0,0,0,1,0,0,1,66,12.84560044,93.17872074,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,1,0,0,0,0,0,81,62.60438,147.5186,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2,1,0,0,0,0,1,1,0,1,41,18.95221637,117.2267348,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,1,1,0,69,15.06895,173.7271,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,1,1,0,0,1,0,0,0,0,53,28.2824,137.7994,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
4,1,0,0,0,1,0,1,1,1,53,63.27315,199.6997,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,0,1,0,0,30,50.48733,130.4444,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1,0,0,0,1,0,60,56.02685,205.7151,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,0,0,1,0,1,0,53,8.886360176,173.2094973,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,1,1,1,0,1,0,0,0,1,53,9.605264775,162.1377677,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,1,1,0,1,1,69,13.51008,207.2256,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,1,0,1,0,1,77,19.244458,200.8643391,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0,0,44,12.18592,128.5809,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,1,0,1,26,2.80856,148.1854,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,1,1,0,1,1,1,55,13.71891459,252.6490628,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3,1,0,0,1,1,0,0,0,0,19,66.97309,128.3882,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,0,1,1,1,1,0,88,67.92804,266.7966,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,1,0,0,0,1,1,53,69.53494,169.4283,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,1,1,0,0,81,43.84471,153.8999,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,1,1,0,0,1,0,1,53,12.31839425,140.1982572,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5,1,0,1,0,0,1,1,0,1,72,60.09421,152.0695,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0,1,0,0,0,0,54,64.92481,124.6937,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4,1,0,0,0,0,1,1,0,1,51,65.93469,116.87,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1,0,1,0,1,0,79,5.628186,181.8574,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,1,1,0,1,0,1,53,18.37212028,204.3833185,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,1,0,0,0,0,1,87,58.66502,145.1673,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,53,4.186523762,93.30735154,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,0,1,1,0,1,53,47.56294,151.3544,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
3,1,0,1,1,0,1,1,1,1,53,69.34472,245.9686,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,0,1,0,1,79,3.212519,140.1074,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
3,1,1,1,1,1,0,0,1,1,53,52.61618,217.2959,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,29,2.104985204,118.3473095,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,63,1.030630574,147.6611129,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,1,0,1,0,0,0,0,44,1.90586,127.2403,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,0,1,1,1,0,37,67.69622,220.7471,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,1,0,1,1,1,1,49,45.10633,223.2034,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,80,67.20269,207.6426,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0,1,0,1,0,1,33,65.11394,163.3114,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,1,0,0,0,0,1,1,87,70.74838,117.8018,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
4,1,0,1,1,1,0,1,1,1,53,70.44382,226.422,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,1,0,0,1,1,0,53,58.28008,266.3291,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,0,0,1,1,1,1,25,61.3684,221.1909,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,1,0,0,1,0,83,3.239188,158.7422,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
0,1,0,1,1,1,0,0,0,0,32,53.02286,128.8356,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,0,0,1,0,1,49,8.096457,187.5307,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,1,0,21,7.445235,150.4584,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,1,1,1,1,1,1,0,53,48.05636,237.51,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,1,0,0,1,0,0,25,57.76658,193.3327,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,0,0,0,0,1,0,50,9.539962975,158.5902085,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,1,0,0,0,1,0,48,5.567028377,149.9930941,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
4,1,0,1,1,0,0,1,1,1,54,5.204853319,211.2210241,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1,1,0,1,0,0,0,0,1,1,49,55.09485,141.993,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,0,0,1,1,0,0,0,0,1,89,1.799293,119.4093,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4,1,0,0,0,0,1,0,0,0,60,68.69992,105.6868,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4,1,1,0,1,0,0,0,0,1,70,44.19918,197.1927,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0,1,1,1,0,1,89,60.55095,161.8722,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
4,1,0,1,1,0,0,0,0,0,63,4.565947,103.7736,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,42,20.66493,186.6499,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,1,1,0,1,1,64,1.204999,197.5957,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,0,0,0,0,0,1,1,0,0,53,5.107455,128.0241,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,1,0,1,0,1,1,1,76,6.368503501,203.3799348,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,0,0,0,1,1,1,29,61.80438,243.8157,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3,1,1,0,1,0,0,0,0,1,80,36.19603,146.889,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,1,0,1,0,54,18.80644,195.5564,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
10,1,0,0,0,1,0,0,1,0,89,36.19603,160.5835461,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4,1,0,0,0,0,1,0,1,1,53,68.52272,188.6042,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,1,0,0,1,0,0,46,12.85482983,140.7372779,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4,1,1,0,1,0,0,1,1,1,54,2.089917021,229.803793,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1,0,0,0,0,1,1,0,0,0,53,51.83337,137.7438,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,0,0,0,0,0,1,39,67.20074,127.566,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,1,0,0,1,1,85,1.963127209,172.0791615,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
4,0,0,0,1,1,1,1,0,1,53,67.01837,186.8495,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4,1,0,0,0,0,0,1,0,0,59,36.19603,114.4231,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3,1,1,0,0,1,0,0,0,1,44,6.485770796,138.2226415,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,1,0,1,1,0,0,1,30,2.333093949,139.6969376,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,1,0,45,71.83314,117.0975,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
2,0,0,1,1,0,0,0,0,1,23,2.912281,137.5238,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,53,7.943839584,145.9285107,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,0,1,0,0,1,0,85,10.03363969,140.7620644,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
3,1,1,1,0,0,0,0,1,1,40,28.38835566,163.8925033,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,1,0,0,0,0,1,53,36.19603,135.2067,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,1,0,0,38,5.886852,200.3865,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,0,0,1,1,1,0,53,58.6688,256.368,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0,0,0,23,16.23853,147.8808,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,1,0,1,1,1,1,55,9.986348,258.1429,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,0,0,1,0,1,1,1,24,36.19603,253.4473,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0,1,0,1,0,1,70,14.87149,182.9316,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,1,1,1,0,1,1,0,53,11.94952,245.2228,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,1,1,0,1,1,0,53,44.9964,241.9904,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,58,6.396338897,151.233795,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
3,1,1,1,1,1,0,0,0,1,53,22.05456,175.3763,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,1,1,0,0,1,20,38.84886,116.2821,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8,1,1,0,0,1,1,0,1,1,50,67.28651,184.7269,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,1,0,0,0,38,1.992846597,134.4760422,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
0,1,0,1,1,1,1,0,0,0,58,67.95509,127.8485,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
2,1,1,0,0,0,1,1,1,0,18,2.504861,254.0945,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
10,1,0,0,1,0,1,0,0,1,53,11.40192641,127.7852964,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,1,1,61,71.89548,140.181,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,58,8.792119046,91.94775013,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,1,0,1,0,0,1,0,21,10.49454,174.5093,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2,1,0,0,0,0,0,0,0,1,69,63.08151,140.2112,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,1,0,0,0,1,1,1,70,5.566520625,224.2283057,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,0,0,0,1,1,1,53,66.69757,243.1997,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,1,1,0,1,0,1,21,42.72759,185.1882,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,1,0,0,0,1,0,1,67,66.3883,171.5736,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,0,42,36.19603,166.8642,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,1,0,0,1,0,0,0,1,53,71.40033,125.9522,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,1,1,0,1,1,1,1,0,76,10.28514,248.8245,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,1,1,0,0,1,0,0,0,36,37.90754,139.4109,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3,1,0,0,0,0,0,0,1,1,48,43.13392,148.4696,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,1,1,0,19,3.73740116,240.1106552,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
3,1,0,1,1,0,1,0,0,1,35,53.91114,178.0092,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3,1,1,0,1,0,0,1,1,0,57,62.36767,241.4098,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,1,0,0,0,1,36,6.976028,116.1772,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,1,0,82,52.30521,149.928,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,0,0,1,0,0,55,68.16171,139.3562,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
4,1,0,0,0,1,0,0,1,1,81,4.611940238,160.3910112,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0,1,0,0,0,1,53,58.74129,128.4305,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,1,0,0,1,1,18,64.22099,149.2823,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,1,1,0,0,0,0,36,2.606228436,127.8188231,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0,1,1,0,0,1,70,9.764790968,170.8786354,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
4,1,1,1,1,1,0,0,1,1,38,2.589118,197.3572,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,1,0,1,0,0,0,0,62,36.19603,126.3148,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,1,1,1,43,15.2108962,209.7071873,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3,1,0,1,1,0,0,0,0,1,19,2.63695,137.0735,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3,1,1,0,1,1,0,1,1,0,31,65.33904,274.4089,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0,0,1,0,1,1,20,70.62907,128.3241,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
5,1,1,0,1,0,1,1,1,1,56,11.58576976,274.5389116,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
2,1,0,0,0,0,0,0,0,1,35,66.58949,91.97884,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,0,1,0,1,0,0,63,3.422801,165.5708,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2,1,0,0,0,1,1,1,1,1,81,7.138784756,212.3704076,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,0,1,0,0,1,1,0,53,4.527148,228.8451,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,1,0,0,1,0,1,1,72,66.31761,142.0692,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,1,0,0,1,53,66.57985,107.0552,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,1,1,1,0,1,0,0,0,47,67.28766,181.979,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2,1,1,1,1,1,0,1,1,0,53,70.26711,257.5851,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,1,22,7.109946518,106.9784012,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3,1,1,0,0,0,0,0,0,0,74,7.273510936,145.5043103,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,1,0,1,0,0,0,0,53,71.37293,128.0111,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,0,0,1,0,1,1,1,0,20,9.26064585,221.8189026,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,0,1,0,0,0,1,71,1.14019,127.7087,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0,0,0,1,0,1,57,36.19603,136.805,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1,0,0,1,1,0,1,0,0,33,9.117084502,174.8556383,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,1,1,1,1,86,15.10828,226.7215,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
3,1,1,0,0,0,0,1,0,0,20,3.434965239,171.1387683,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,0,1,1,1,62,17.09722,212.4417,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0,0,1,1,1,1,53,15.72071086,221.1610613,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
2,1,1,0,1,0,0,1,0,1,53,1.813049302,193.422394,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,1,1,0,0,0,0,1,23,69.33909,116.1613,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,1,0,65,60.16638,179.1143,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,1,0,1,0,0,0,0,0,47,69.05527,146.0188,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,1,1,1,1,0,1,53,15.12559,166.9586,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
3,1,1,0,0,1,0,1,0,1,31,56.51532,180.9504,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0,1,0,0,0,0,82,63.86174,125.018,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
