Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
39,43769.45,18.07558,172.438,2082.761,10.16618,0,0,0,1,1,0,1,1,0,1,0,4,3,3,3,4,4,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1
35,22692.45,69.39989,137.33,5896.604,12.15428,0,0,0,1,0,1,1,0,0,0,0,4,3,5,4,5,4,4,4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
21,49241.33,65.85662,171.4906,6484.077,9.321645,1,0,0,1,1,0,0,1,0,0,1,4,4,4,2,2,4,4,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,25576.73,11.71980152,245.8034156,3382.424,5.75870543,0,0,1,1,0,1,1,0,1,1,1,2,4,2,3,3,3,4,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
84,15721.08,43.73697,213.0648,4458.847,6.637898,1,0,1,1,0,0,0,1,1,1,1,4,4,5,3,4,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
30,3048.28,59.17567,148.4342,5305.771,13.54187,0,0,3,1,0,0,0,0,0,0,1,5,2,2,2,5,4,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
29,37399.88,58.73457,132.6607,5537.702,11.75295,0,0,0,1,0,0,0,0,1,1,0,3,4,5,5,4,4,4,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
20,33186.785,70.66533,256.0353,6523.645,11.66659,0,0,0,1,1,1,0,0,1,1,1,2,2,4,4,4,4,3,4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
55,33186.785,10.15306,159.701,1081.277,14.96,0,0,2,1,1,0,0,1,0,0,0,3,2,5,5,4,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
19,33186.785,6.999864982,135.6497223,949.785575,16.10562652,0,0,2,1,1,0,1,0,0,0,0,4,3,4,4,3,3,4,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
24,36091.7,56.35343,141.4738,4969.322,13.70342,1,0,2,1,0,1,0,0,0,1,0,5,4,4,4,2,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
26,33186.785,36.19603,196.445,3382.424,7.406837,0,0,2,1,0,0,1,0,0,1,1,2,4,3,4,4,5,3,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,33186.785,52.75072,126.0145,4550.793,11.67253,0,0,0,1,0,0,0,0,1,0,0,4,1,4,4,4,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
53,23289.77,2.542296644,220.3400058,3382.424,12.58013188,0,0,1,1,1,0,0,1,0,1,1,2,3,3,5,3,2,4,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
53,131500.47,16.66213522,219.5300045,1943.761302,11.80754139,1,0,1,1,0,0,0,1,0,1,1,5,2,5,5,2,5,3,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
53,73093.52,36.19603,168.9254,5964.071,4.594217,0,0,1,1,0,0,1,0,0,0,1,2,4,4,3,3,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
75,33186.785,1.124104,258.4619,906.3706,10.41316,0,1,1,1,0,1,1,1,0,1,1,5,5,3,2,3,1,2,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
79,33186.785,64.00501,124.0083,5231.544,8.59409,1,0,2,1,0,0,0,0,1,0,0,2,5,1,2,4,4,2,3,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
30,27497.85,62.06064,113.6122,5396.113,5.544714,0,0,0,1,0,1,0,0,0,0,0,3,3,3,4,3,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
41,19460.56,15.09343,136.5717,3382.424,9.142912,0,0,0,1,1,1,1,0,0,0,0,2,4,3,4,3,3,3,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
45,38936.96,3.533322829,180.2064623,793.8062657,8.284280593,1,0,3,1,1,0,0,1,0,1,0,3,3,4,1,4,3,3,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
68,13970.62,44.09777,161.0137,3382.424,8.978134,1,0,2,1,0,1,0,1,0,0,1,4,3,3,3,3,3,3,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,33186.785,66.8616,158.8105,6286.518,13.37761,0,0,1,1,1,0,1,1,0,0,0,5,3,2,3,2,2,2,2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53,14921.92,10.93328741,151.9833362,1167.924948,12.04401388,1,0,1,1,0,1,0,0,1,1,0,3,3,4,3,5,4,4,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,33186.785,5.951276,111.3953,849.8471,9.092842,0,0,0,1,0,0,0,0,0,0,0,4,5,2,4,4,3,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
43,26157.03,57.33546,160.0504,5658.12,13.90824,1,0,2,1,1,0,1,1,0,0,0,3,5,5,5,6,6,5,6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,16886.52,36.19603,213.6974,5514.723,4.621366,0,0,2,1,1,0,1,0,1,0,1,3,4,4,4,4,2,2,2,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
64,33186.785,36.19603,124.8895,4882.902,11.09376,0,0,1,1,0,0,0,0,1,0,0,4,4,3,3,3,4,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
31,76161.71,7.354812,150.3139,1099.875,11.34728,1,0,0,0,1,1,1,1,0,0,0,3,4,4,4,3,5,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
42,21084.49,21.6132385,126.4478746,2467.669888,5.387811011,0,1,1,0,0,0,1,1,0,0,0,4,2,4,4,5,3,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
68,33186.785,64.61204,152.6696,6030.713,7.931299,0,0,3,1,0,0,1,0,0,1,0,3,5,2,2,1,2,2,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
83,33186.785,7.409148718,93.12189491,3382.424,12.27779532,0,0,0,1,0,0,0,1,0,0,0,5,4,4,4,3,5,5,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
31,19773.15,36.19603,172.5179,4950.104,9.949836,0,0,2,1,1,0,1,1,1,0,0,5,2,6,5,6,5,5,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,29539.51,18.32428,158.302,1747.21,10.98775,0,0,0,1,1,0,0,1,0,0,0,3,5,2,2,3,3,3,4,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
81,55565.75,65.52605,154.6258,5913.126,9.3158,0,0,0,1,1,1,0,1,1,0,0,3,4,4,3,4,3,4,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,33186.785,64.81364,192.3475,5571.868,12.30037,0,0,0,1,1,0,0,1,0,0,1,2,3,4,4,4,4,5,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
53,10199.44,66.82313,136.7995,5880.877,10.11683,0,0,1,1,1,1,1,0,0,0,0,3,4,5,5,3,4,5,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
35,17995.63,6.602711,197.9697,1569.492,12.6991,1,1,0,1,0,0,0,0,1,1,1,4,2,5,4,3,4,4,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
82,14185.42,1.781895205,149.4210208,292.4731737,11.58029662,0,0,2,1,0,1,1,0,0,0,0,3,2,4,5,5,4,5,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
34,33186.785,7.629943705,150.5085895,954.1807838,9.488749275,0,0,1,1,0,0,0,1,0,1,0,4,4,5,3,4,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,0
76,10589.74,8.908332009,195.785872,982.2094626,8.703448245,0,0,2,1,1,1,0,0,1,0,1,6,4,4,5,4,5,4,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
30,33186.785,47.78655,173.257,4317.862,11.5414,0,0,1,1,0,0,1,0,1,1,0,3,3,4,3,3,4,3,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
42,42517.98,7.032433,243.8706,1818.573,9.330476,0,0,2,1,1,1,1,0,0,1,1,4,4,3,3,3,3,3,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,58131.94,71.59338,206.5257,6230.543,7.729779,0,1,0,1,0,0,0,0,0,1,1,1,5,3,3,4,4,5,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
23,33186.785,1.747076331,136.1296125,922.4502594,8.696720801,2,0,0,1,1,0,0,0,1,0,0,3,3,2,2,3,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
32,22117.1,42.93116,189.3829,4390.888,5.678134,0,1,3,1,0,1,0,1,0,1,1,1,5,2,4,2,3,2,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
53,41522.19,57.08875,173.0205,3382.424,9.58963,0,0,0,1,0,0,1,1,0,1,0,3,5,1,2,2,2,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
49,33186.785,3.171487,195.3697,773.5218,9.619997,0,0,0,1,1,1,1,0,0,1,0,2,4,5,3,2,3,3,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
53,105969.1,4.082591,179.8581,787.7559,17.15868,1,1,1,1,1,0,1,0,1,0,0,3,3,3,2,3,3,3,4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
27,15762.57,36.19603,183.7779221,2230.633867,12.86241228,0,1,2,1,1,0,0,1,0,1,0,3,5,3,3,3,4,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
64,10093.41,51.83423,229.7701,4912.439,13.791,1,0,2,1,1,0,1,0,0,1,1,3,3,3,2,5,4,4,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
88,20307.18,57.86878,92.42149,5118.486,8.568989,1,0,1,1,0,0,0,0,0,0,0,5,3,4,4,3,2,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
31,51290.56,69.49722,195.5378,6270.108,11.62559,2,0,0,1,0,0,1,1,1,0,1,4,2,4,3,3,2,2,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
55,9183.89,69.40052,165.5476,6457.288,8.316305,1,0,0,1,1,1,0,0,1,1,0,3,3,3,4,3,3,3,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
71,11422.46,62.07668,94.93834,5624.997,5.61048,0,0,0,1,0,1,0,0,0,0,0,3,4,3,3,3,3,3,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
43,35706.95,10.08696605,140.9657631,1627.959422,15.27909127,1,0,1,1,0,0,0,0,1,0,1,4,3,5,4,4,2,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
36,11898.85,47.77726,214.8044,3382.424,14.64469,0,0,1,1,1,0,1,1,0,0,1,4,4,2,2,3,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
53,16603.16,52.61696,141.455,5031.06,7.157728,0,0,2,1,0,0,0,1,1,1,0,4,5,1,3,2,2,2,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
88,11116.97,65.90788,184.8407,5831.19,10.90927,0,0,1,1,1,0,1,1,0,1,0,3,4,3,4,3,4,4,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
52,33186.785,17.88183906,114.9066681,1737.043258,9.528111199,0,0,3,1,0,0,0,0,0,0,1,2,3,2,3,2,3,2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1
46,28900.31,11.40214,146.4698,1326.327,12.56053,1,0,1,1,1,1,0,0,0,0,0,2,4,2,4,4,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,50620.18,47.99369,153.0441,4184.903,6.615265,1,0,0,1,0,1,0,0,1,1,0,5,2,4,4,6,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
40,56961.06,4.14274,221.8108,1012.974,9.402457,0,1,2,0,1,0,0,1,0,1,1,5,4,4,5,4,4,4,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
